id,var1,var2,var3,var4,var5,var6,var7,var8,var9,var10,var11,var12,var13,cvar14,var15,var16,var17,var18,class
81754,186.8206324474,198.9311914714,170.4941726706,146.8592050908,167.6919235522,145.7381954794,150.6593145208,133.179716272,111.6444613451,161.1423603086,146.8923429619,132.4946590088,117.7573151606,138.2637434441,119.8372234633,124.3878354036,147.032298,157.2631643914,1
81826,201.7837240602,202.3539596217,180.7377820653,175.4555567315,159.7344849048,145.6425546495,143.8474027146,135.8707341047,180.3521076009,138.162147084,149.4044565795,132.030232321,147.8823334828,133.7915692012,109.3342308776,129.0189302743,128.4200564038,124.789585509,-1
81865,165.5185680609,220.2370195183,184.5971993991,133.568654343,162.680753999,147.9797793174,159.5971630537,132.6065167594,122.4611867871,128.8576580135,136.6061606029,122.2808499788,122.3345273978,117.679292375,127.418295998,128.4587877936,113.7377338747,115.2203051028,-1
81876,195.1857814049,200.4848393625,170.6928038355,156.6351163294,174.481269176,151.9371782268,142.4265274879,145.1262827382,136.0314301118,130.4246262392,136.0041300782,138.420292757,129.2772348911,131.9545348902,122.6911682211,125.2116374567,117.3878781788,127.2558317441,-1
81903,197.5882098947,208.9828264431,179.9247729206,152.6201017047,179.3531627216,158.5482445753,155.812047421,144.5978010909,135.6498980885,144.4789288086,152.8047335359,130.2181176997,128.2180692268,122.5032914315,129.0809151109,128.4438461394,124.7496288452,108.5563116251,-1
81906,194.5816194851,211.6119571573,171.9338798749,126.2363128362,170.5588426035,160.4990407321,145.2714091604,132.71429003,125.7567267716,154.6107525656,135.9578190354,137.2913486201,126.6012784212,116.4597160835,112.0728533606,121.8119823794,118.6539057158,111.3310493759,1
81989,196.7659530313,195.6507542447,184.0860835281,183.539702901,180.0081098305,200.1192543642,154.415115343,151.9013864639,151.7487740302,142.7804635393,138.1267591732,140.5429930639,144.6636913143,132.7704887132,147.8587607018,132.8477920947,143.807255189,125.3180446357,-1
81992,197.9149267623,195.8913067386,177.3784793644,176.7128953525,163.9866667043,166.3679459271,152.1132795703,146.3259852849,135.2327762441,148.6097128737,132.0022100097,134.0374644431,139.671635067,132.3354033694,124.989998097,126.7345491707,128.9582129511,116.8715398769,-1
82003,194.6509978811,193.2717475949,165.611837027,165.4817272213,142.1073988972,128.9807971394,145.6121510695,137.5771904881,161.6192923818,125.758930768,135.0143344606,130.8158889266,140.8190980804,119.3524121508,110.9646999069,116.4127386193,124.007974508,122.7194602662,1
82021,207.4153153433,204.4354117312,169.1997803876,173.2185560467,162.1303981711,161.2151767023,143.717994942,139.7580732051,161.2476259871,137.8510969886,146.5187302879,133.4660595197,146.8977535838,130.8984376742,126.1121603401,128.3627436918,142.0631455885,140.1526795627,-1
82063,184.8044609244,208.4829236243,167.6595946022,149.0699589267,144.1612962205,132.2659636689,140.1880656931,136.0687983273,123.1400853226,147.049850502,145.1857578709,124.4403042924,124.4070774471,120.7628296465,138.665312741,118.789300568,129.1544602308,103.2501797135,1
82066,187.0019613527,201.8892216365,164.0159883588,174.262491768,159.0902249165,143.2936699721,144.5544042272,146.7354643233,139.2663754782,132.7011278578,131.3275261709,140.9983981072,128.5719496857,127.8837424662,125.8355132964,127.5596145933,137.6167269537,107.5934852558,1
82096,194.8798414485,204.4393518361,170.5481369221,177.6354079792,167.9863741459,177.0588326084,160.4173851095,148.3287421223,152.19318386,151.1690584861,137.6719073226,139.0259753007,130.1542886487,125.3547582573,135.2747017147,120.7736520817,123.8492465206,122.3318403339,-1
82124,167.9122441585,179.2146395708,149.2664496907,135.9932822568,140.7234535696,132.5920719417,140.771344745,133.3557786143,130.010755639,115.1740413643,117.3330767394,107.3491404777,122.2624880787,111.24870041,114.4905978484,107.5249416881,112.2436335889,91.2423949364,1
82155,201.0504818965,188.5769260358,169.9723500443,169.2328041777,167.721770072,170.315790969,125.3842656313,138.9916478645,148.3364773328,126.3601517978,126.2572135347,124.5842914262,152.4889413102,131.2027025095,140.8608695285,130.1056465075,144.8339426054,107.7726894214,1
82202,183.4927593652,212.8914489937,181.0448918793,144.5046113673,151.9660339551,154.8041614184,153.9643118882,138.9724358633,146.865983115,123.8255543644,141.0361237897,136.9967166264,136.4794083788,123.3318803038,136.4236529361,133.4062006936,130.3959222337,113.7860639137,1
82208,199.1322644052,211.6989925419,194.7611560518,166.4897228191,157.5364191263,148.3758732041,166.7463210603,145.6123338574,141.8276457997,136.8990795765,147.2102863419,129.7596162537,137.2070042931,124.3451593825,124.0560882347,134.3097961427,119.2868782389,109.800320041,-1
82217,210.1778684997,203.2054651441,183.4265785222,156.4735723577,157.0686504736,158.9706519965,150.7116117967,143.4532364516,146.2093863615,147.629874718,129.9552630006,135.0976503565,145.9836263782,129.1366282763,134.3981356912,136.4285887659,127.9431263879,122.6363675316,-1
82229,182.2030853963,199.7218228821,178.9486672196,135.8241395843,167.6988961914,153.0945072699,160.555925381,135.0125733221,151.7717268026,138.6427432275,145.7004372805,134.9116209046,130.4457848893,120.6874166937,116.0067017065,134.0724240354,113.3241774117,130.7906842853,1
82232,196.5824960237,209.2389816196,169.9194318508,139.3815738396,136.9661342806,136.3451676843,148.6062005422,129.8051611426,144.3211001748,137.8534113878,118.5674223774,126.4311934715,136.3450125498,118.0501823685,113.8254694546,122.543468633,109.6948071653,94.3681571243,-1
82281,195.2740042061,197.82651353,185.9367491777,154.3149818653,184.8894771991,172.4227157179,154.2838737557,140.1512214016,160.109134857,155.6501558312,157.833592705,147.4799022729,131.6640771148,123.3747213645,149.8870633098,135.8336585626,142.5057241952,170.2091013462,1
82293,193.0881664648,199.9102453244,165.4902713205,141.1327710252,164.2813183679,153.5054052322,138.7578665347,122.6557929088,126.025112138,141.3357784965,127.5816213495,139.3751102162,121.4757823991,126.8429626718,128.3827357923,122.4700212075,123.477265365,147.9727915719,1
82311,173.120296493,192.6223270301,161.9222914534,140.1546536149,147.0313749011,147.2118632652,129.6417174376,136.4358307627,139.486788431,128.825495727,126.7807061274,119.0324556852,131.4381660177,115.9381849271,120.819933294,114.1925740508,99.241529477,111.598696833,-1
82359,212.972183662,214.9282814775,198.0839108321,165.075800044,173.4397234677,166.0724395327,179.4952400482,149.5202784638,148.9580842387,148.7272980392,149.5493389001,142.8300474722,142.6649883111,151.5450633386,137.1942761726,139.6306185989,122.4781456627,133.2526370735,-1
82373,189.8877243694,213.7382976214,166.6802260397,143.1226175384,170.8733032192,148.5924469948,143.8281135168,136.7277740623,126.683373219,154.565186157,132.9899674867,145.1904134156,128.6867086689,123.2178794064,129.720804261,130.6335207521,123.8319983423,124.8245140791,-1
82423,199.6523879111,199.4323899314,183.6414876644,178.796153973,164.7607087818,151.5619906183,148.2408172879,141.7773687308,145.6358936879,146.8534328937,137.5872644091,139.3888155996,144.0505196215,157.5100237912,130.1472110305,133.5148491449,141.9444472254,119.9119315692,-1
82453,179.8961032247,201.2278962492,169.8127562824,138.88008191,164.8799082967,160.7643035899,135.9178622937,140.8447027672,137.5250325648,130.0031608749,127.364156466,122.8505395307,124.1173184762,112.8052228216,116.9827944814,118.8435932983,115.2539818387,113.9388569463,1
82458,186.9419057272,202.2679241882,177.285277447,151.1945528561,166.2856362671,152.8980271456,155.1419086271,144.7815874925,131.3660315073,126.3309831859,129.8301780917,136.8944671685,134.3492909256,134.6329237262,124.6472554729,127.655436994,123.8815973633,130.9089112151,-1
82467,179.4808470521,179.4097499532,143.0377641189,117.6726601721,154.6634633812,135.7030029034,132.0068713836,112.3686641554,127.7442054523,131.925978998,117.7558600508,119.2954411667,111.6491921668,91.4418577308,106.0914856475,111.9610605152,115.199508549,106.0835269441,-1
82492,199.1352500982,212.2106548272,182.7543366203,176.1665762701,174.7527510206,180.4835809664,154.3837070872,135.4766192166,137.222518808,165.3488106489,150.4407193512,156.0196271108,136.8777209222,129.5767971606,139.7878351254,132.406520344,142.0606485615,147.0935622588,1
82511,186.6699417686,196.6554862188,173.6706537346,158.8350882718,159.9933777298,135.4906762093,164.5612071136,126.8977476052,154.7869834419,136.78865261,143.850816419,141.1071634825,132.1076188916,126.7278508189,128.0338042436,134.1563923545,123.3445582323,146.8547447098,1
82587,185.8800711306,194.9641401759,176.4708780022,158.1537761988,154.4000995273,145.1492490989,141.5286712691,133.0813275135,134.2709807918,139.3205450083,137.1046678919,111.421350315,129.911433315,125.2081728422,113.5081066832,123.093001152,119.7992915027,111.0600962624,-1
82674,197.2815593155,211.9790840193,180.6387311745,155.7956031645,172.4182443181,166.5582078441,159.0633015081,144.0520010415,144.5718815433,140.1768689615,149.0218553784,150.9913801997,143.6909240648,139.7517933596,137.8281122538,134.6353415438,136.2546895059,144.3099169688,1
82709,194.3038583415,221.9705712186,185.5298519619,176.3008603921,180.2059683343,157.4521757596,170.1158062767,148.5478775682,151.9493706151,153.477859219,141.8138831056,145.5489393995,136.2426197464,136.1250752071,121.8689134977,128.3909189643,118.3175274126,131.8329576885,1
82754,192.9758936387,217.1185796065,188.5919780042,145.2164945647,162.0342141271,137.3054500319,145.637881124,142.5181137859,161.2787397571,158.4133861196,143.1487253738,119.0997098068,135.0097998627,130.2783720742,110.1180396243,120.5800050508,125.3636725834,119.9553801875,-1
82784,176.318156241,191.299737121,166.1287382763,131.2625286608,158.3792022742,154.992547411,137.0933951428,134.0475774784,132.9981339666,144.1817916089,126.9523938991,149.976972145,131.3163936868,102.4290328493,134.2645529693,134.4071397897,103.113945903,111.6361514633,1
82877,209.3897994459,200.7846210089,168.2706525005,168.4675263378,166.9002333884,157.6389633432,156.5203055242,147.3273093309,141.5525165958,143.7157810237,138.0529118835,127.8307812563,133.2916129552,126.5988982762,131.3800828003,131.544808679,112.8793859247,110.9166289732,-1
82962,202.4738352116,211.636706925,178.8804467274,164.4017333422,158.6441295258,140.9195768072,163.1944656509,156.1395568733,150.995878366,148.3471925644,143.9829467957,125.7739758441,148.6995649322,132.5345266613,117.4417259439,128.2976842439,140.4073737595,135.0815559822,1
82982,201.7508766735,183.2452865506,165.6438004541,172.2076859964,166.756666295,157.7650887331,156.3405777633,145.4050984122,144.0334091035,129.8131905852,131.3807966239,138.7591823256,142.1912811873,138.4746414408,144.2500311148,122.8704927375,139.990911721,129.9887203631,-1
82985,215.3259551691,190.7631130224,195.5910711941,191.5715423011,168.749855659,187.9475918034,144.5288898014,170.2890106791,150.2876383762,146.5911878157,142.9278988223,139.5294043588,162.7840517535,145.7674113907,142.5468647426,138.1339897912,148.5350108384,161.0784693209,1
82989,201.4781994868,207.4199392081,181.5169602758,156.0626485887,173.4515728756,168.8873117576,154.6725571606,143.1355868956,152.4125095038,143.887854897,129.4662291202,161.568110372,143.4294767829,122.4526715904,136.0040245657,140.8426778722,136.2546695693,152.7593188334,1
83010,168.558867994,205.2105128229,172.8144764134,151.9325183184,156.3938178002,135.5422217885,134.1769819549,124.8242433455,109.0679238673,124.3123747542,133.5813641905,137.6468256082,125.4871555633,122.7081231956,111.4665171579,117.4039754453,115.0841751018,119.0333266597,1
83013,187.0635150629,195.9974557982,171.6461625602,141.206680781,167.8244618573,139.3217081989,144.5320538198,131.7249770177,153.6191633179,125.7723709611,128.0077704182,137.7805821034,127.3207110583,115.0363088721,124.2188857722,128.1564401022,111.1476957974,105.5173023644,1
83044,192.194081956,183.4672640325,168.1814325145,163.6761923961,153.0960673128,152.5634100918,161.2258191552,141.1221140241,130.0245035725,131.794930833,127.6904363406,120.4284006298,132.6772979711,133.2610536149,131.2489570498,122.4027477185,126.571148251,129.5684629601,1
83080,184.1769018859,195.2228171511,160.5758271675,154.0157564316,152.0180873074,155.1312997102,130.9522912042,135.8028326641,157.6048569192,132.0861219943,129.0636938206,128.0701139196,140.5435183366,119.6293820615,116.345684053,121.1185265367,109.2738104982,95.7199431749,-1
83103,201.7052745093,203.4394397316,188.7129294164,164.7540216996,168.7824155313,161.521553689,179.0997265434,150.9243185019,155.2688564209,137.4485940656,141.9091939303,155.59027913,140.7373398508,140.5202231981,141.1140695809,139.7553804789,131.864449,134.8865619849,-1
83113,187.7680347815,202.1728570954,161.7488854915,142.9249948901,176.25590489,171.7388239744,131.2181728173,135.0205076171,140.4625868719,127.7790216809,138.9316239228,142.3596529545,122.4033349112,115.6242286969,120.6620688496,115.9289460091,109.9407767325,101.8776479298,1
83207,196.8109350187,223.9431713645,185.5849834208,164.4641111725,159.7940107002,140.458395409,172.1912123916,140.6181592229,144.3911977105,137.8806774181,147.6071905075,140.9274040701,137.1385376483,133.2424326806,126.7524528894,133.8429053136,131.498913435,117.4033841385,-1
83260,174.9295779008,174.0122266815,141.9424684616,142.8593329288,136.5238928673,125.4919564624,127.9168010707,130.5349665205,129.4462382732,121.7582734615,112.3262285286,115.6845607698,109.928075349,111.4680133827,101.4027480433,103.404813857,109.4436269155,93.9793101788,1
83358,195.8404337961,187.0775987649,172.9058491128,161.3883147275,159.699603657,141.0563839589,147.9394940207,139.5483336278,133.9079204132,140.8068756009,147.9320651724,128.5635859623,123.7249611398,136.6084131308,115.8725949595,108.8359832183,131.1536509034,138.2810684623,1
83372,190.2203072122,189.268706712,169.2914524164,142.4265605025,153.2457514702,160.2295751903,157.4881439866,148.3227791851,127.3251261306,152.8478019214,139.9916931371,127.8493448078,134.3797360297,118.4183781584,124.2572619032,133.8532428007,108.0529658796,106.17232126,-1
83423,178.4404998562,200.6525455646,165.5794011214,144.8345534776,160.9354464004,147.5937493386,129.4823199523,130.4554666691,144.9640213926,128.6769686673,126.8739637752,128.9035911275,129.3678285109,121.6298344949,124.3847749346,120.3349897923,130.2207748842,132.8311432523,-1
83429,215.4517604596,194.6409697066,165.248549336,174.8682109911,179.7166677784,185.9512916041,159.573918628,154.8138122794,146.3215788789,156.6095302464,142.3249453937,142.8532860259,135.4754733748,125.7790920493,142.9476139758,132.2869322783,127.3583158275,153.8964953595,1
83454,180.8846817079,197.8522107693,160.5671112552,124.1073418485,157.0015993497,149.7187138144,132.8287714147,132.2392996293,123.9795010562,133.6680014576,135.8174435807,139.2740930019,128.5696915113,107.4138910443,120.3523880056,121.8970042868,122.3838514583,128.6173878245,-1
83525,188.7449769111,200.550965433,192.1379117087,174.3739662912,166.8916502791,163.613570773,172.7961508972,143.9889211516,141.9095772805,145.4359245161,147.2366873461,141.1672168472,150.5120013716,144.7176939769,129.9566882546,132.1762312049,145.1535020346,135.1839885225,-1
83531,196.6289555947,225.8609559129,183.881934188,179.0960527963,170.57731961,147.4990131547,138.7110455743,152.7320987227,142.4761676816,143.5495788817,142.8852496464,138.1769702466,140.1113068878,139.7453896473,131.3383736406,128.8687511229,133.9799157226,109.9506396453,1
83580,195.0964759736,186.8467654993,165.7809579907,148.3706043017,163.9754913533,159.466456705,144.5253826811,139.9521698259,125.4163942434,135.0233619425,122.8923874315,134.7881619878,131.2514306286,119.8075541944,121.6396336223,125.9568740649,103.1332101154,104.2851112466,-1
83612,187.7727380326,213.7746501273,175.9027090521,160.2838708253,161.6533090959,169.8186223325,133.6632460925,137.6314833526,128.108280744,120.3085250501,145.8376521443,135.0048957151,128.7295998055,131.9207790354,125.2480986463,118.1346775691,122.8486003066,131.1526256366,1
83616,175.6726615394,192.0731005552,162.9615987397,129.0876838097,150.1935423506,138.8499922114,130.8717551309,119.9615193948,157.7093035362,134.5142998197,138.9740065024,119.5166534605,131.0269725753,112.0740467988,113.9304874469,123.2921848446,114.1633457806,105.5731566149,1
83632,183.995260661,211.3889466213,167.0830788773,143.3174012477,154.3439308173,132.6014527264,133.8897112047,130.8876294321,145.5954274775,136.1881014327,144.5690416315,120.6636935119,132.8788107107,121.3940164411,110.0858850698,125.2360347406,135.0296102891,124.6379673302,1
83648,212.9786643058,205.2285438801,185.0521494201,160.3297583524,180.4771687934,166.5461398223,161.0386335111,142.5138947789,169.2016109548,163.691499851,144.212079591,142.8837067609,153.4393482497,126.486066977,144.1431328209,141.1085748425,152.564215818,149.6113799173,1
83835,209.1427555658,205.0469510242,180.5374970913,180.2080925411,171.1931933097,175.8307024295,152.4278418874,157.0930234357,169.8671008011,143.6867271814,136.5074661695,144.8727489932,136.1866408874,133.6757226799,139.5044225594,128.2454274869,141.5796345446,123.0247124823,-1
83972,207.1401183937,209.8611335696,186.4315805484,159.8214427016,171.1506858469,181.9417085692,152.1332334281,151.0450298164,141.8158944888,150.3090285447,133.1247868517,151.6039502198,150.4559369965,136.4316496258,136.0086224054,137.7813621335,135.1728533863,118.1688325387,-1
83987,200.9068137511,214.5997135475,180.7865992051,155.1051947561,167.3901728049,143.2208603414,162.5834818595,136.3198200843,162.0637636365,155.6245398544,146.3268541936,125.1565126352,161.5645883615,137.2078687492,122.0911505882,137.0953707801,162.801900194,120.7191777902,-1
83999,196.0771967478,232.2919082439,183.1411715707,152.0250423607,164.7443359359,160.099885048,149.6161033167,146.6187585809,136.0595976588,146.6778209749,157.6720536644,139.1407536142,131.3087359261,129.9021095184,126.0487436651,131.0092881694,114.5672822565,110.5970564637,1
84002,182.8771084805,194.5107408977,163.8333682034,161.8155770372,167.0858341858,161.1610439494,133.4801914124,136.1350429079,160.165090386,138.0621519892,123.9823079691,133.7237690638,133.9598535849,130.4917231697,125.6883908325,128.9894502293,130.7950284228,122.4718761969,-1
